start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
reception,server_room,3,3,True,97,1.0,reception -> corridor -> corridor_north -> server_room,reception -> corridor -> corridor_north -> server_room
reception,office_1,3,3,True,97,1.0,reception -> corridor -> corridor_north -> office_1,reception -> corridor -> corridor_north -> office_1
reception,office_2,3,3,True,97,1.0,reception -> corridor -> corridor_north -> office_2,reception -> corridor -> corridor_north -> office_2
reception,office_3,3,3,True,97,1.0,reception -> corridor -> corridor_north -> office_3,reception -> corridor -> corridor_north -> office_3
reception,office_4,3,3,True,97,1.0,reception -> corridor -> corridor_north -> office_4,reception -> corridor -> corridor_north -> office_4
reception,office_5,3,3,True,97,1.0,reception -> corridor -> corridor_north -> office_5,reception -> corridor -> corridor_north -> office_5
reception,lobby,3,3,True,97,1.0,reception -> corridor -> corridor_south -> lobby,reception -> corridor -> corridor_south -> lobby
reception,cafeteria,3,3,True,97,1.0,reception -> corridor -> corridor_south -> cafeteria,reception -> corridor -> corridor_south -> cafeteria
reception,gym,3,3,True,97,1.0,reception -> corridor -> corridor_south -> gym,reception -> corridor -> corridor_south -> gym
reception,restroom_2,3,3,True,97,1.0,reception -> corridor -> corridor_south -> restroom_2,reception -> corridor -> corridor_south -> restroom_2
reception,office_6,3,3,True,97,1.0,reception -> corridor -> corridor_south -> office_6,reception -> corridor -> corridor_south -> office_6
reception,office_7,3,3,True,97,1.0,reception -> corridor -> corridor_south -> office_7,reception -> corridor -> corridor_south -> office_7
reception,office_8,3,3,True,97,1.0,reception -> corridor -> corridor_south -> office_8,reception -> corridor -> corridor_south -> office_8
reception,office_9,3,3,True,97,1.0,reception -> corridor -> corridor_south -> office_9,reception -> corridor -> corridor_south -> office_9
reception,office_10,3,3,True,97,1.0,reception -> corridor -> corridor_south -> office_10,reception -> corridor -> corridor_south -> office_10
reception,archive,3,3,True,97,1.0,reception -> corridor -> corridor_south -> archive,reception -> corridor -> corridor_south -> archive
reception,training_room,3,3,True,97,1.0,reception -> corridor -> corridor_south -> training_room,reception -> corridor -> corridor_south -> training_room
reception,terrace,4,4,True,96,1.0,reception -> corridor -> corridor_south -> cafeteria -> terrace,reception -> corridor -> corridor_south -> cafeteria -> terrace
reception,parking,4,4,True,96,1.0,reception -> corridor -> corridor_south -> lobby -> parking,reception -> corridor -> corridor_south -> lobby -> parking
reception,conference_room,4,4,True,96,1.0,reception -> corridor -> corridor_south -> lobby -> conference_room,reception -> corridor -> corridor_south -> lobby -> conference_room
reception,security_desk,4,4,True,96,1.0,reception -> corridor -> corridor_south -> lobby -> security_desk,reception -> corridor -> corridor_south -> lobby -> security_desk
reception,library,3,3,True,97,1.0,reception -> corridor -> common -> library,reception -> corridor -> common -> library
reception,print_room,3,3,True,97,1.0,reception -> corridor -> open_office -> print_room,reception -> corridor -> open_office -> print_room
reception,mail_room,1,1,True,99,1.0,reception -> mail_room,reception -> mail_room
reception,executive_suite,4,4,True,96,1.0,reception -> corridor -> open_office -> boss_office_1 -> executive_suite,reception -> corridor -> open_office -> boss_office_1 -> executive_suite
reception,phone_booth_1,4,4,True,96,1.0,reception -> corridor -> common -> library -> phone_booth_1,reception -> corridor -> common -> library -> phone_booth_1
reception,phone_booth_2,5,5,True,95,1.0,reception -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,reception -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
reception,supply_closet,3,3,True,97,1.0,reception -> corridor -> storage_1 -> supply_closet,reception -> corridor -> storage_1 -> supply_closet
reception,lounge,4,4,True,96,1.0,reception -> corridor -> corridor_south -> gym -> lounge,reception -> corridor -> corridor_south -> gym -> lounge
reception,wellness_room,4,4,True,96,1.0,reception -> corridor -> corridor_south -> gym -> wellness_room,reception -> corridor -> corridor_south -> gym -> wellness_room
corridor,reception,1,1,True,99,1.0,corridor -> reception,corridor -> reception
corridor,open_office,1,1,True,99,1.0,corridor -> open_office,corridor -> open_office
corridor,outside,2,2,True,98,1.0,corridor -> open_office -> outside,corridor -> open_office -> outside
corridor,common,1,1,True,99,1.0,corridor -> common,corridor -> common
corridor,meeting_room,1,1,True,99,1.0,corridor -> meeting_room,corridor -> meeting_room
corridor,senior_office_1,1,1,True,99,1.0,corridor -> senior_office_1,corridor -> senior_office_1
corridor,senior_office_2,1,1,True,99,1.0,corridor -> senior_office_2,corridor -> senior_office_2
corridor,senior_office_3,1,1,True,99,1.0,corridor -> senior_office_3,corridor -> senior_office_3
corridor,boss_office_1,2,2,True,98,1.0,corridor -> open_office -> boss_office_1,corridor -> open_office -> boss_office_1
corridor,boss_office_2,2,2,True,98,1.0,corridor -> open_office -> boss_office_2,corridor -> open_office -> boss_office_2
corridor,corridor_north,1,1,True,99,1.0,corridor -> corridor_north,corridor -> corridor_north
corridor,corridor_south,1,1,True,99,1.0,corridor -> corridor_south,corridor -> corridor_south
corridor,kitchen,2,2,True,98,1.0,corridor -> common -> kitchen,corridor -> common -> kitchen
corridor,restroom_1,1,1,True,99,1.0,corridor -> restroom_1,corridor -> restroom_1
corridor,storage_1,1,1,True,99,1.0,corridor -> storage_1,corridor -> storage_1
corridor,meeting_room_2,2,2,True,98,1.0,corridor -> corridor_north -> meeting_room_2,corridor -> corridor_north -> meeting_room_2
corridor,meeting_room_3,2,2,True,98,1.0,corridor -> corridor_north -> meeting_room_3,corridor -> corridor_north -> meeting_room_3
corridor,lab_1,2,2,True,98,1.0,corridor -> corridor_north -> lab_1,corridor -> corridor_north -> lab_1
corridor,lab_2,2,2,True,98,1.0,corridor -> corridor_north -> lab_2,corridor -> corridor_north -> lab_2
corridor,server_room,2,2,True,98,1.0,corridor -> corridor_north -> server_room,corridor -> corridor_north -> server_room
corridor,office_1,2,2,True,98,1.0,corridor -> corridor_north -> office_1,corridor -> corridor_north -> office_1
corridor,office_2,2,2,True,98,1.0,corridor -> corridor_north -> office_2,corridor -> corridor_north -> office_2
corridor,office_3,2,2,True,98,1.0,corridor -> corridor_north -> office_3,corridor -> corridor_north -> office_3
corridor,office_4,2,2,True,98,1.0,corridor -> corridor_north -> office_4,corridor -> corridor_north -> office_4
corridor,office_5,2,2,True,98,1.0,corridor -> corridor_north -> office_5,corridor -> corridor_north -> office_5
corridor,lobby,2,2,True,98,1.0,corridor -> corridor_south -> lobby,corridor -> corridor_south -> lobby
corridor,cafeteria,2,2,True,98,1.0,corridor -> corridor_south -> cafeteria,corridor -> corridor_south -> cafeteria
corridor,gym,2,2,True,98,1.0,corridor -> corridor_south -> gym,corridor -> corridor_south -> gym
corridor,restroom_2,2,2,True,98,1.0,corridor -> corridor_south -> restroom_2,corridor -> corridor_south -> restroom_2
corridor,office_6,2,2,True,98,1.0,corridor -> corridor_south -> office_6,corridor -> corridor_south -> office_6
corridor,office_7,2,2,True,98,1.0,corridor -> corridor_south -> office_7,corridor -> corridor_south -> office_7
corridor,office_8,2,2,True,98,1.0,corridor -> corridor_south -> office_8,corridor -> corridor_south -> office_8
corridor,office_9,2,2,True,98,1.0,corridor -> corridor_south -> office_9,corridor -> corridor_south -> office_9
corridor,office_10,2,2,True,98,1.0,corridor -> corridor_south -> office_10,corridor -> corridor_south -> office_10
corridor,archive,2,2,True,98,1.0,corridor -> corridor_south -> archive,corridor -> corridor_south -> archive
corridor,training_room,2,2,True,98,1.0,corridor -> corridor_south -> training_room,corridor -> corridor_south -> training_room
corridor,terrace,3,3,True,97,1.0,corridor -> corridor_south -> cafeteria -> terrace,corridor -> corridor_south -> cafeteria -> terrace
corridor,parking,3,3,True,97,1.0,corridor -> corridor_south -> lobby -> parking,corridor -> corridor_south -> lobby -> parking
corridor,conference_room,3,3,True,97,1.0,corridor -> corridor_south -> lobby -> conference_room,corridor -> corridor_south -> lobby -> conference_room
corridor,security_desk,3,3,True,97,1.0,corridor -> corridor_south -> lobby -> security_desk,corridor -> corridor_south -> lobby -> security_desk
corridor,library,2,2,True,98,1.0,corridor -> common -> library,corridor -> common -> library
corridor,print_room,2,2,True,98,1.0,corridor -> open_office -> print_room,corridor -> open_office -> print_room
corridor,mail_room,2,2,True,98,1.0,corridor -> reception -> mail_room,corridor -> reception -> mail_room
corridor,executive_suite,3,3,True,97,1.0,corridor -> open_office -> boss_office_1 -> executive_suite,corridor -> open_office -> boss_office_1 -> executive_suite
corridor,phone_booth_1,3,3,True,97,1.0,corridor -> common -> library -> phone_booth_1,corridor -> common -> library -> phone_booth_1
corridor,phone_booth_2,4,4,True,96,1.0,corridor -> corridor_south -> gym -> lounge -> phone_booth_2,corridor -> corridor_south -> gym -> lounge -> phone_booth_2
corridor,supply_closet,2,2,True,98,1.0,corridor -> storage_1 -> supply_closet,corridor -> storage_1 -> supply_closet
corridor,lounge,3,3,True,97,1.0,corridor -> corridor_south -> gym -> lounge,corridor -> corridor_south -> gym -> lounge
corridor,wellness_room,3,3,True,97,1.0,corridor -> corridor_south -> gym -> wellness_room,corridor -> corridor_south -> gym -> wellness_room
open_office,reception,2,2,True,98,1.0,open_office -> corridor -> reception,open_office -> corridor -> reception
open_office,corridor,1,1,True,99,1.0,open_office -> corridor,open_office -> corridor
open_office,outside,1,1,True,99,1.0,open_office -> outside,open_office -> outside
open_office,common,2,2,True,98,1.0,open_office -> corridor -> common,open_office -> corridor -> common
open_office,meeting_room,2,2,True,98,1.0,open_office -> corridor -> meeting_room,open_office -> corridor -> meeting_room
open_office,senior_office_1,2,2,True,98,1.0,open_office -> corridor -> senior_office_1,open_office -> corridor -> senior_office_1
open_office,senior_office_2,2,2,True,98,1.0,open_office -> corridor -> senior_office_2,open_office -> corridor -> senior_office_2
open_office,senior_office_3,2,2,True,98,1.0,open_office -> corridor -> senior_office_3,open_office -> corridor -> senior_office_3
open_office,boss_office_1,1,1,True,99,1.0,open_office -> boss_office_1,open_office -> boss_office_1
open_office,boss_office_2,1,1,True,99,1.0,open_office -> boss_office_2,open_office -> boss_office_2
open_office,corridor_north,2,2,True,98,1.0,open_office -> corridor -> corridor_north,open_office -> corridor -> corridor_north
open_office,corridor_south,2,2,True,98,1.0,open_office -> corridor -> corridor_south,open_office -> corridor -> corridor_south
open_office,kitchen,3,3,True,97,1.0,open_office -> corridor -> common -> kitchen,open_office -> corridor -> common -> kitchen
open_office,restroom_1,2,2,True,98,1.0,open_office -> corridor -> restroom_1,open_office -> corridor -> restroom_1
open_office,storage_1,2,2,True,98,1.0,open_office -> corridor -> storage_1,open_office -> corridor -> storage_1
open_office,meeting_room_2,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> meeting_room_2,open_office -> corridor -> corridor_north -> meeting_room_2
open_office,meeting_room_3,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> meeting_room_3,open_office -> corridor -> corridor_north -> meeting_room_3
open_office,lab_1,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> lab_1,open_office -> corridor -> corridor_north -> lab_1
open_office,lab_2,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> lab_2,open_office -> corridor -> corridor_north -> lab_2
open_office,server_room,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> server_room,open_office -> corridor -> corridor_north -> server_room
open_office,office_1,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> office_1,open_office -> corridor -> corridor_north -> office_1
open_office,office_2,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> office_2,open_office -> corridor -> corridor_north -> office_2
open_office,office_3,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> office_3,open_office -> corridor -> corridor_north -> office_3
open_office,office_4,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> office_4,open_office -> corridor -> corridor_north -> office_4
open_office,office_5,3,3,True,97,1.0,open_office -> corridor -> corridor_north -> office_5,open_office -> corridor -> corridor_north -> office_5
open_office,lobby,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> lobby,open_office -> corridor -> corridor_south -> lobby
open_office,cafeteria,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> cafeteria,open_office -> corridor -> corridor_south -> cafeteria
open_office,gym,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> gym,open_office -> corridor -> corridor_south -> gym
open_office,restroom_2,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> restroom_2,open_office -> corridor -> corridor_south -> restroom_2
open_office,office_6,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> office_6,open_office -> corridor -> corridor_south -> office_6
open_office,office_7,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> office_7,open_office -> corridor -> corridor_south -> office_7
open_office,office_8,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> office_8,open_office -> corridor -> corridor_south -> office_8
open_office,office_9,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> office_9,open_office -> corridor -> corridor_south -> office_9
open_office,office_10,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> office_10,open_office -> corridor -> corridor_south -> office_10
open_office,archive,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> archive,open_office -> corridor -> corridor_south -> archive
open_office,training_room,3,3,True,97,1.0,open_office -> corridor -> corridor_south -> training_room,open_office -> corridor -> corridor_south -> training_room
open_office,terrace,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> cafeteria -> terrace,open_office -> corridor -> corridor_south -> cafeteria -> terrace
open_office,parking,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> lobby -> parking,open_office -> corridor -> corridor_south -> lobby -> parking
open_office,conference_room,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> lobby -> conference_room,open_office -> corridor -> corridor_south -> lobby -> conference_room
open_office,security_desk,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> lobby -> security_desk,open_office -> corridor -> corridor_south -> lobby -> security_desk
open_office,library,3,3,True,97,1.0,open_office -> corridor -> common -> library,open_office -> corridor -> common -> library
open_office,print_room,1,1,True,99,1.0,open_office -> print_room,open_office -> print_room
open_office,mail_room,3,3,True,97,1.0,open_office -> corridor -> reception -> mail_room,open_office -> corridor -> reception -> mail_room
open_office,executive_suite,2,2,True,98,1.0,open_office -> boss_office_1 -> executive_suite,open_office -> boss_office_1 -> executive_suite
open_office,phone_booth_1,4,4,True,96,1.0,open_office -> corridor -> common -> library -> phone_booth_1,open_office -> corridor -> common -> library -> phone_booth_1
open_office,phone_booth_2,5,5,True,95,1.0,open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
open_office,supply_closet,3,3,True,97,1.0,open_office -> corridor -> storage_1 -> supply_closet,open_office -> corridor -> storage_1 -> supply_closet
open_office,lounge,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> gym -> lounge,open_office -> corridor -> corridor_south -> gym -> lounge
open_office,wellness_room,4,4,True,96,1.0,open_office -> corridor -> corridor_south -> gym -> wellness_room,open_office -> corridor -> corridor_south -> gym -> wellness_room
outside,reception,3,3,True,97,1.0,outside -> open_office -> corridor -> reception,outside -> open_office -> corridor -> reception
outside,corridor,2,2,True,98,1.0,outside -> open_office -> corridor,outside -> open_office -> corridor
outside,open_office,1,1,True,99,1.0,outside -> open_office,outside -> open_office
outside,common,3,3,True,97,1.0,outside -> open_office -> corridor -> common,outside -> open_office -> corridor -> common
outside,meeting_room,3,3,True,97,1.0,outside -> open_office -> corridor -> meeting_room,outside -> open_office -> corridor -> meeting_room
outside,senior_office_1,3,3,True,97,1.0,outside -> open_office -> corridor -> senior_office_1,outside -> open_office -> corridor -> senior_office_1
outside,senior_office_2,3,3,True,97,1.0,outside -> open_office -> corridor -> senior_office_2,outside -> open_office -> corridor -> senior_office_2
outside,senior_office_3,3,3,True,97,1.0,outside -> open_office -> corridor -> senior_office_3,outside -> open_office -> corridor -> senior_office_3
outside,boss_office_1,2,2,True,98,1.0,outside -> open_office -> boss_office_1,outside -> open_office -> boss_office_1
outside,boss_office_2,2,2,True,98,1.0,outside -> open_office -> boss_office_2,outside -> open_office -> boss_office_2
outside,corridor_north,3,3,True,97,1.0,outside -> open_office -> corridor -> corridor_north,outside -> open_office -> corridor -> corridor_north
outside,corridor_south,3,3,True,97,1.0,outside -> open_office -> corridor -> corridor_south,outside -> open_office -> corridor -> corridor_south
outside,kitchen,4,4,True,96,1.0,outside -> open_office -> corridor -> common -> kitchen,outside -> open_office -> corridor -> common -> kitchen
outside,restroom_1,3,3,True,97,1.0,outside -> open_office -> corridor -> restroom_1,outside -> open_office -> corridor -> restroom_1
outside,storage_1,3,3,True,97,1.0,outside -> open_office -> corridor -> storage_1,outside -> open_office -> corridor -> storage_1
outside,meeting_room_2,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> meeting_room_2,outside -> open_office -> corridor -> corridor_north -> meeting_room_2
outside,meeting_room_3,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> meeting_room_3,outside -> open_office -> corridor -> corridor_north -> meeting_room_3
outside,lab_1,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> lab_1,outside -> open_office -> corridor -> corridor_north -> lab_1
outside,lab_2,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> lab_2,outside -> open_office -> corridor -> corridor_north -> lab_2
outside,server_room,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> server_room,outside -> open_office -> corridor -> corridor_north -> server_room
outside,office_1,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> office_1,outside -> open_office -> corridor -> corridor_north -> office_1
outside,office_2,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> office_2,outside -> open_office -> corridor -> corridor_north -> office_2
outside,office_3,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> office_3,outside -> open_office -> corridor -> corridor_north -> office_3
outside,office_4,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> office_4,outside -> open_office -> corridor -> corridor_north -> office_4
outside,office_5,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_north -> office_5,outside -> open_office -> corridor -> corridor_north -> office_5
outside,lobby,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> lobby,outside -> open_office -> corridor -> corridor_south -> lobby
outside,cafeteria,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> cafeteria,outside -> open_office -> corridor -> corridor_south -> cafeteria
outside,gym,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> gym,outside -> open_office -> corridor -> corridor_south -> gym
outside,restroom_2,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> restroom_2,outside -> open_office -> corridor -> corridor_south -> restroom_2
outside,office_6,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> office_6,outside -> open_office -> corridor -> corridor_south -> office_6
outside,office_7,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> office_7,outside -> open_office -> corridor -> corridor_south -> office_7
outside,office_8,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> office_8,outside -> open_office -> corridor -> corridor_south -> office_8
outside,office_9,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> office_9,outside -> open_office -> corridor -> corridor_south -> office_9
outside,office_10,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> office_10,outside -> open_office -> corridor -> corridor_south -> office_10
outside,archive,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> archive,outside -> open_office -> corridor -> corridor_south -> archive
outside,training_room,4,4,True,96,1.0,outside -> open_office -> corridor -> corridor_south -> training_room,outside -> open_office -> corridor -> corridor_south -> training_room
outside,terrace,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> cafeteria -> terrace,outside -> open_office -> corridor -> corridor_south -> cafeteria -> terrace
outside,parking,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> lobby -> parking,outside -> open_office -> corridor -> corridor_south -> lobby -> parking
outside,conference_room,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> lobby -> conference_room,outside -> open_office -> corridor -> corridor_south -> lobby -> conference_room
outside,security_desk,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> lobby -> security_desk,outside -> open_office -> corridor -> corridor_south -> lobby -> security_desk
outside,library,4,4,True,96,1.0,outside -> open_office -> corridor -> common -> library,outside -> open_office -> corridor -> common -> library
outside,print_room,2,2,True,98,1.0,outside -> open_office -> print_room,outside -> open_office -> print_room
outside,mail_room,4,4,True,96,1.0,outside -> open_office -> corridor -> reception -> mail_room,outside -> open_office -> corridor -> reception -> mail_room
outside,executive_suite,3,3,True,97,1.0,outside -> open_office -> boss_office_1 -> executive_suite,outside -> open_office -> boss_office_1 -> executive_suite
outside,phone_booth_1,5,5,True,95,1.0,outside -> open_office -> corridor -> common -> library -> phone_booth_1,outside -> open_office -> corridor -> common -> library -> phone_booth_1
outside,phone_booth_2,6,6,True,94,1.0,outside -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,outside -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
outside,supply_closet,4,4,True,96,1.0,outside -> open_office -> corridor -> storage_1 -> supply_closet,outside -> open_office -> corridor -> storage_1 -> supply_closet
outside,lounge,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> gym -> lounge,outside -> open_office -> corridor -> corridor_south -> gym -> lounge
outside,wellness_room,5,5,True,95,1.0,outside -> open_office -> corridor -> corridor_south -> gym -> wellness_room,outside -> open_office -> corridor -> corridor_south -> gym -> wellness_room
common,reception,2,2,True,98,1.0,common -> corridor -> reception,common -> corridor -> reception
common,corridor,1,1,True,99,1.0,common -> corridor,common -> corridor
common,open_office,2,2,True,98,1.0,common -> corridor -> open_office,common -> corridor -> open_office
common,outside,3,3,True,97,1.0,common -> corridor -> open_office -> outside,common -> corridor -> open_office -> outside
common,meeting_room,2,2,True,98,1.0,common -> corridor -> meeting_room,common -> corridor -> meeting_room
common,senior_office_1,2,2,True,98,1.0,common -> corridor -> senior_office_1,common -> corridor -> senior_office_1
common,senior_office_2,2,2,True,98,1.0,common -> corridor -> senior_office_2,common -> corridor -> senior_office_2
common,senior_office_3,2,2,True,98,1.0,common -> corridor -> senior_office_3,common -> corridor -> senior_office_3
common,boss_office_1,3,3,True,97,1.0,common -> corridor -> open_office -> boss_office_1,common -> corridor -> open_office -> boss_office_1
common,boss_office_2,3,3,True,97,1.0,common -> corridor -> open_office -> boss_office_2,common -> corridor -> open_office -> boss_office_2
common,corridor_north,2,2,True,98,1.0,common -> corridor -> corridor_north,common -> corridor -> corridor_north
common,corridor_south,2,2,True,98,1.0,common -> corridor -> corridor_south,common -> corridor -> corridor_south
common,kitchen,1,1,True,99,1.0,common -> kitchen,common -> kitchen
common,restroom_1,2,2,True,98,1.0,common -> corridor -> restroom_1,common -> corridor -> restroom_1
common,storage_1,2,2,True,98,1.0,common -> corridor -> storage_1,common -> corridor -> storage_1
common,meeting_room_2,3,3,True,97,1.0,common -> corridor -> corridor_north -> meeting_room_2,common -> corridor -> corridor_north -> meeting_room_2
common,meeting_room_3,3,3,True,97,1.0,common -> corridor -> corridor_north -> meeting_room_3,common -> corridor -> corridor_north -> meeting_room_3
common,lab_1,3,3,True,97,1.0,common -> corridor -> corridor_north -> lab_1,common -> corridor -> corridor_north -> lab_1
common,lab_2,3,3,True,97,1.0,common -> corridor -> corridor_north -> lab_2,common -> corridor -> corridor_north -> lab_2
common,server_room,3,3,True,97,1.0,common -> corridor -> corridor_north -> server_room,common -> corridor -> corridor_north -> server_room
common,office_1,3,3,True,97,1.0,common -> corridor -> corridor_north -> office_1,common -> corridor -> corridor_north -> office_1
common,office_2,3,3,True,97,1.0,common -> corridor -> corridor_north -> office_2,common -> corridor -> corridor_north -> office_2
common,office_3,3,3,True,97,1.0,common -> corridor -> corridor_north -> office_3,common -> corridor -> corridor_north -> office_3
common,office_4,3,3,True,97,1.0,common -> corridor -> corridor_north -> office_4,common -> corridor -> corridor_north -> office_4
common,office_5,3,3,True,97,1.0,common -> corridor -> corridor_north -> office_5,common -> corridor -> corridor_north -> office_5
common,lobby,3,3,True,97,1.0,common -> corridor -> corridor_south -> lobby,common -> corridor -> corridor_south -> lobby
common,cafeteria,3,3,True,97,1.0,common -> corridor -> corridor_south -> cafeteria,common -> corridor -> corridor_south -> cafeteria
common,gym,3,3,True,97,1.0,common -> corridor -> corridor_south -> gym,common -> corridor -> corridor_south -> gym
common,restroom_2,3,3,True,97,1.0,common -> corridor -> corridor_south -> restroom_2,common -> corridor -> corridor_south -> restroom_2
common,office_6,3,3,True,97,1.0,common -> corridor -> corridor_south -> office_6,common -> corridor -> corridor_south -> office_6
common,office_7,3,3,True,97,1.0,common -> corridor -> corridor_south -> office_7,common -> corridor -> corridor_south -> office_7
common,office_8,3,3,True,97,1.0,common -> corridor -> corridor_south -> office_8,common -> corridor -> corridor_south -> office_8
common,office_9,3,3,True,97,1.0,common -> corridor -> corridor_south -> office_9,common -> corridor -> corridor_south -> office_9
common,office_10,3,3,True,97,1.0,common -> corridor -> corridor_south -> office_10,common -> corridor -> corridor_south -> office_10
common,archive,3,3,True,97,1.0,common -> corridor -> corridor_south -> archive,common -> corridor -> corridor_south -> archive
common,training_room,3,3,True,97,1.0,common -> corridor -> corridor_south -> training_room,common -> corridor -> corridor_south -> training_room
common,terrace,4,4,True,96,1.0,common -> corridor -> corridor_south -> cafeteria -> terrace,common -> corridor -> corridor_south -> cafeteria -> terrace
common,parking,4,4,True,96,1.0,common -> corridor -> corridor_south -> lobby -> parking,common -> corridor -> corridor_south -> lobby -> parking
common,conference_room,4,4,True,96,1.0,common -> corridor -> corridor_south -> lobby -> conference_room,common -> corridor -> corridor_south -> lobby -> conference_room
